id,sales
3014538,167.81795838116045
3014539,256.50359137013066
3014540,167.81795838116045
3014541,167.81795838116045
3014542,788.617389303952
3014543,167.81795838116045
3014544,167.81795838116045
3014545,167.81795838116045
3014546,167.81795838116045
3014547,8415.581826355392
3014548,167.81795838116045
3014549,167.81795838116045
3014550,172.45108308639135
3014551,172.45108308639135
3014552,216.79389958087648
3014553,1014.9645964816086
3014554,172.45108308639135
3014555,704.5648810202126
3014556,172.45108308639135
3014557,615.8792480312425
3014558,1103.6502294705788
3014559,615.8792480312425
3014560,172.45108308639135
3014561,172.45108308639135
3014562,1547.07839441543
3014563,172.45108308639135
3014564,172.45108308639135
3014565,172.45108308639135
3014566,216.79389958087648
3014567,172.45108308639135
3014568,438.50798205330204
3014569,172.45108308639135
3014570,482.8507985477872
3014571,349.82234906433183
3014572,438.50798205330204
3014573,172.45108308639135
3014574,172.45108308639135
3014575,615.8792480312425
3014576,172.45108308639135
3014577,172.45108308639135
3014578,172.45108308639135
3014579,172.45108308639135
3014580,9129.700014972384
3014581,172.45108308639135
3014582,172.45108308639135
3014583,177.08420779162222
3014584,177.08420779162222
3014585,221.42702428610733
3014586,1285.6546201537503
3014587,177.08420779162222
3014588,576.1695562419884
3014589,177.08420779162222
3014590,1196.96898716478
3014591,5985.993168569173
3014592,531.8267397475031
3014593,221.42702428610733
3014594,177.08420779162222
3014595,2748.967564471759
3014596,177.08420779162222
3014597,177.08420779162222
3014598,221.42702428610733
3014599,221.42702428610733
3014600,177.08420779162222
3014601,531.8267397475031
3014602,177.08420779162222
3014603,177.08420779162222
3014604,177.08420779162222
3014605,265.76984078059246
3014606,177.08420779162222
3014607,177.08420779162222
3014608,620.5123727364735
3014609,177.08420779162222
3014610,177.08420779162222
3014611,177.08420779162222
3014612,177.08420779162222
3014613,221.42702428610733
3014614,177.08420779162222
3014615,177.08420779162222
3014616,181.71733249685312
3014617,181.71733249685312
3014618,226.06014899133822
3014619,1556.344643825892
3014620,181.71733249685312
3014621,935.5452129031
3014622,181.71733249685312
3014623,891.202396408615
3014624,1423.3161943424366
3014625,669.4883139361893
3014626,181.71733249685312
3014627,181.71733249685312
3014628,2443.200973715594
3014629,181.71733249685312
3014630,181.71733249685312
3014631,226.06014899133822
3014632,314.74578198030844
3014633,181.71733249685312
3014634,536.4598644527341
3014635,536.4598644527341
3014636,359.0885984747936
3014637,447.7742314637638
3014638,492.117047958249
3014639,181.71733249685312
3014640,181.71733249685312
3014641,979.8880293975853
3014642,181.71733249685312
3014643,181.71733249685312
3014644,181.71733249685312
3014645,181.71733249685312
3014646,10690.964841689827
3014647,669.4883139361893
3014648,226.06014899133822
3014649,186.35045720208402
3014650,186.35045720208402
3014651,275.03609019105426
3014652,1339.2636860586972
3014653,186.35045720208402
3014654,1206.2352365752417
3014655,186.35045720208402
3014656,851.4927046193609
3014657,1250.578053069727
3014658,629.7786221469353
3014659,186.35045720208402
3014660,186.35045720208402
3014661,2536.519731409795
3014662,186.35045720208402
3014663,186.35045720208402
3014664,230.69327369656912
3014665,319.37890668553933
3014666,186.35045720208402
3014667,496.7501726634799
3014668,408.0645396745096
3014669,452.4073561689947
3014670,319.37890668553933
3014671,452.4073561689947
3014672,186.35045720208402
3014673,186.35045720208402
3014674,1073.2067870917865
3014675,186.35045720208402
3014676,186.35045720208402
3014677,186.35045720208402
3014678,186.35045720208402
3014679,10296.51261794469
3014680,718.4642551359054
3014681,186.35045720208402
3014682,190.98358190731489
3014683,190.98358190731489
3014684,279.66921489628515
3014685,1388.2396272584133
3014686,190.98358190731489
3014687,944.8114623135618
3014688,190.98358190731489
3014689,1033.4970953025322
3014690,1210.8683612804725
3014691,678.7545633466511
3014692,190.98358190731489
3014693,190.98358190731489
3014694,2275.0959571481158
3014695,190.98358190731489
3014696,190.98358190731489
3014697,235.32639840180002
3014698,279.66921489628515
3014699,190.98358190731489
3014700,545.7261138631959
3014701,590.068930357681
3014702,678.7545633466511
3014703,279.66921489628515
3014704,412.6976643797405
3014705,190.98358190731489
3014706,190.98358190731489
3014707,944.8114623135618
3014708,235.32639840180002
3014709,279.66921489628515
3014710,190.98358190731489
3014711,190.98358190731489
3014712,10123.77447667198
3014713,767.4401963356215
3014714,190.98358190731489
3014715,195.61670661254578
3014716,195.61670661254578
3014717,284.30233960151605
3014718,1259.8443024801886
3014719,195.61670661254578
3014720,1126.8158529967332
3014721,195.61670661254578
3014722,860.7589540298227
3014723,1304.187118974674
3014724,594.7020550629118
3014725,195.61670661254578
3014726,195.61670661254578
3014727,2501.443164325772
3014728,195.61670661254578
3014729,195.61670661254578
3014730,284.30233960151605
3014731,328.64515609600113
3014732,195.61670661254578
3014733,461.6736055794565
3014734,417.3307890849714
3014735,639.0448715573971
3014736,461.6736055794565
3014737,461.6736055794565
3014738,195.61670661254578
3014739,195.61670661254578
3014740,905.1017705243078
3014741,195.61670661254578
3014742,195.61670661254578
3014743,239.95952310703092
3014744,195.61670661254578
3014745,9862.350702410302
3014746,772.0733210408523
3014747,195.61670661254578
3014748,200.24983131777668
3014749,200.24983131777668
3014750,288.93546430674695
3014751,1175.7917941964492
3014752,200.24983131777668
3014753,909.7348952295386
3014754,200.24983131777668
3014755,954.0777117240236
3014756,1175.7917941964492
3014757,554.9923632736577
3014758,200.24983131777668
3014759,200.24983131777668
3014760,2018.3053075916669
3014761,200.24983131777668
3014762,200.24983131777668
3014763,244.59264781226182
3014764,288.93546430674695
3014765,200.24983131777668
3014766,510.64954677917245
3014767,200.24983131777668
3014768,333.27828080123203
3014769,377.62109729571716
3014770,421.9639137902023
3014771,200.24983131777668
3014772,200.24983131777668
3014773,821.0492622405684
3014774,200.24983131777668
3014775,200.24983131777668
3014776,200.24983131777668
3014777,200.24983131777668
3014778,9423.555662170682
3014779,688.0208127571129
3014780,200.24983131777668
3014781,204.88295602300755
3014782,204.88295602300755
3014783,293.5685890119778
3014784,1402.1390013741056
3014785,204.88295602300755
3014786,1180.42491890168
3014787,204.88295602300755
3014788,781.3395704513141
3014789,1357.7961848796208
3014790,692.653937462344
3014791,204.88295602300755
3014792,204.88295602300755
3014793,2510.7094137362337
3014794,204.88295602300755
3014795,204.88295602300755
3014796,249.22577251749266
3014797,293.5685890119778
3014798,204.88295602300755
3014799,515.2826714844034
3014800,337.9114055064629
3014801,426.5970384954332
3014802,337.9114055064629
3014803,426.5970384954332
3014804,204.88295602300755
3014805,204.88295602300755
3014806,914.3680199347696
3014807,204.88295602300755
3014808,204.88295602300755
3014809,204.88295602300755
3014810,204.88295602300755
3014811,11024.530180677377
3014812,781.3395704513141
3014813,204.88295602300755
3014814,1.0254689928484595
3014815,1.0254689928484595
3014816,1.0254689928484595
3014817,799.1961658935807
3014818,1.0254689928484595
3014819,444.4536339376997
3014820,1.0254689928484595
3014821,621.8248999156401
3014822,799.1961658935807
3014823,444.4536339376997
3014824,1.0254689928484595
3014825,1.0254689928484595
3014826,1686.0524957832831
3014827,1.0254689928484595
3014828,1.0254689928484595
3014829,1.0254689928484595
3014830,89.7111019818187
3014831,1.0254689928484595
3014832,311.4251844542443
3014833,1.0254689928484595
3014834,134.0539184763038
3014835,1.0254689928484595
3014836,89.7111019818187
3014837,1.0254689928484595
3014838,1.0254689928484595
3014839,577.482083421155
3014840,1.0254689928484595
3014841,1.0254689928484595
3014842,1.0254689928484595
3014843,1.0254689928484595
3014844,7583.647089549804
3014845,1.0254689928484595
3014846,1.0254689928484595
3014847,209.51608072823845
3014848,209.51608072823845
3014849,298.2017137172087
3014850,1185.058043606911
3014851,209.51608072823845
3014852,1007.6867776289705
3014853,209.51608072823845
3014854,741.6298786620598
3014855,1229.4008601013961
3014856,697.2870621675747
3014857,209.51608072823845
3014858,209.51608072823845
3014859,2116.2571899910986
3014860,209.51608072823845
3014861,209.51608072823845
3014862,209.51608072823845
3014863,298.2017137172087
3014864,209.51608072823845
3014865,475.5729796951492
3014866,298.2017137172087
3014867,386.8873467061789
3014868,209.51608072823845
3014869,431.2301632006641
3014870,209.51608072823845
3014871,209.51608072823845
3014872,874.6583281455153
3014873,209.51608072823845
3014874,209.51608072823845
3014875,209.51608072823845
3014876,209.51608072823845
3014877,10097.964158998418
3014878,785.9726951565451
3014879,209.51608072823845
3014880,214.14920543346932
3014881,214.14920543346932
3014882,258.49202192795445
3014883,1588.776516762508
3014884,214.14920543346932
3014885,1101.0055353231717
3014886,214.14920543346932
3014887,657.5773703783204
3014888,1367.0624342900824
3014889,657.5773703783204
3014890,214.14920543346932
3014891,214.14920543346932
3014892,2076.5474982018445
3014893,214.14920543346932
3014894,214.14920543346932
3014895,214.14920543346932
3014896,347.17765491692467
3014897,214.14920543346932
3014898,480.20610440038
3014899,214.14920543346932
3014900,524.5489208948652
3014901,214.14920543346932
3014902,480.20610440038
3014903,214.14920543346932
3014904,214.14920543346932
3014905,746.2630033672906
3014906,214.14920543346932
3014907,214.14920543346932
3014908,214.14920543346932
3014909,214.14920543346932
3014910,9614.826302264313
3014911,214.14920543346932
3014912,258.49202192795445
3014913,218.78233013870022
3014914,218.78233013870022
3014915,263.12514663318535
3014916,1460.3811919842838
3014917,218.78233013870022
3014918,883.9245775559771
3014919,218.78233013870022
3014920,795.2389445670067
3014921,1283.009926006343
3014922,617.8676785890664
3014923,218.78233013870022
3014924,218.78233013870022
3014925,2081.1806229070753
3014926,218.78233013870022
3014927,218.78233013870022
3014928,218.78233013870022
3014929,307.46796312767043
3014930,218.78233013870022
3014931,573.5248620945811
3014932,218.78233013870022
3014933,706.5533115780365
3014934,218.78233013870022
3014935,351.81077962215556
3014936,218.78233013870022
3014937,218.78233013870022
3014938,795.2389445670067
3014939,218.78233013870022
3014940,218.78233013870022
3014941,218.78233013870022
3014942,218.78233013870022
3014943,9353.402528002634
3014944,218.78233013870022
3014945,263.12514663318535
3014946,223.41545484393112
3014947,223.41545484393112
3014948,312.1010878329013
3014949,1065.9289682391484
3014950,223.41545484393112
3014951,711.1864362832673
3014952,223.41545484393112
3014953,932.9005187556929
3014954,1110.2717847336335
3014955,578.1579867998121
3014956,223.41545484393112
3014957,223.41545484393112
3014958,1775.4140321509103
3014959,223.41545484393112
3014960,223.41545484393112
3014961,223.41545484393112
3014962,312.1010878329013
3014963,223.41545484393112
3014964,445.12953731635673
3014965,223.41545484393112
3014966,400.7867208218716
3014967,223.41545484393112
3014968,445.12953731635673
3014969,223.41545484393112
3014970,223.41545484393112
3014971,666.8436197887822
3014972,223.41545484393112
3014973,223.41545484393112
3014974,223.41545484393112
3014975,223.41545484393112
3014976,7096.552011489126
3014977,223.41545484393112
3014978,223.41545484393112
3014979,228.04857954916199
3014980,228.04857954916199
3014981,228.04857954916199
3014982,1292.276175416805
3014983,228.04857954916199
3014984,449.7626620215876
3014985,228.04857954916199
3014986,937.5336434609239
3014987,2932.960385712754
3014988,449.7626620215876
3014989,272.3913960436471
3014990,228.04857954916199
3014991,2267.8181382954776
3014992,228.04857954916199
3014993,228.04857954916199
3014994,228.04857954916199
3014995,228.04857954916199
3014996,228.04857954916199
3014997,627.1339279995282
3014998,228.04857954916199
3014999,228.04857954916199
3015000,228.04857954916199
3015001,272.3913960436471
3015002,228.04857954916199
3015003,228.04857954916199
3015004,671.4767444940132
3015005,228.04857954916199
3015006,228.04857954916199
3015007,228.04857954916199
3015008,228.04857954916199
3015009,316.7342125381322
3015010,228.04857954916199
3015011,228.04857954916199
3015012,5.658593698079358
3015013,5.658593698079358
3015014,50.00141019256449
3015015,1202.9146390491776
3015016,5.658593698079358
3015017,715.1436576098413
3015018,5.658593698079358
3015019,715.1436576098413
3015020,1025.543373071237
3015021,449.0867586429306
3015022,5.658593698079358
3015023,5.658593698079358
3015024,1735.0284369829992
3015025,5.658593698079358
3015026,5.658593698079358
3015027,94.3442266870496
3015028,94.3442266870496
3015029,5.658593698079358
3015030,227.37267617050497
3015031,5.658593698079358
3015032,316.0583091594752
3015033,227.37267617050497
3015034,138.6870431815347
3015035,5.658593698079358
3015036,5.658593698079358
3015037,670.8008411153562
3015038,5.658593698079358
3015039,5.658593698079358
3015040,5.658593698079358
3015041,5.658593698079358
3015042,8475.136544144738
3015043,5.658593698079358
3015044,50.00141019256449
3015045,10.291718403310256
3015046,10.291718403310256
3015047,98.97735139228048
3015048,1030.176497776468
3015049,10.291718403310256
3015050,542.4055163371315
3015051,10.291718403310256
3015052,365.0342503591912
3015053,1074.519314270953
3015054,498.0626998426465
3015055,10.291718403310256
3015056,10.291718403310256
3015057,1695.3187451937447
3015058,10.291718403310256
3015059,10.291718403310256
3015060,54.63453489779536
3015061,143.3201678867656
3015062,10.291718403310256
3015063,276.34861737022095
3015064,10.291718403310256
3015065,409.37706685367635
3015066,98.97735139228048
3015067,232.00580087573587
3015068,10.291718403310256
3015069,10.291718403310256
3015070,586.7483328316168
3015071,10.291718403310256
3015072,10.291718403310256
3015073,10.291718403310256
3015074,10.291718403310256
3015075,10164.796695640403
3015076,10.291718403310256
3015077,54.63453489779536
