id,sales
3014801,39.35595892
3014802,16.6433774
3014803,221.6043249
3014804,16.6557737
3014805,794.8218874
3014806,520.6215015
3014807,24.83297012
3014808,41.99095775
3014809,999.2698871
3014810,247.1297882
3014811,9857.142177
3014812,90.74443364
3014813,85.47473034
3014814,6.007524705
3014815,0.304181517
3014816,5.089697525
3014817,1852.714352
3014818,0.309133454
3014819,341.4217723
3014820,19.26574045
3014821,835.9854459
3014822,548.0844295
3014823,189.668322
3014824,70.49101177
3014825,79.80512077
3014826,2847.091767
3014827,33.10119598
3014828,1.047633188
3014829,25.29229393
3014830,21.96724678
3014831,0.768178189
3014832,195.7119228
3014833,13.40080618
3014834,12.54652513
3014835,9.443474654
3014836,59.9154808
3014837,7.372156264
3014838,212.3924874
3014839,217.0433989
3014840,4.325262132
3014841,7.688522331
3014842,196.9531266
3014843,61.16794071
3014844,1811.491537
3014845,2.617605798
3014846,10.32071498
3014847,8.495976668
3014848,0
3014849,11.60842725
3014850,4403.866232
3014851,0.37548796
3014852,591.6176646
3014853,38.29337701
3014854,1658.347315
3014855,1124.725257
3014856,438.4613724
3014857,90.13766997
3014858,232.5319309
3014859,6456.715408
3014860,83.37089858
3014861,1.794617012
3014862,51.76652257
3014863,67.17172915
3014864,0.392271567
3014865,423.0358892
3014866,18.74023414
3014867,10.98484421
3014868,10.10054511
3014869,123.3342766
3014870,9.815823752
3014871,604.7164588
3014872,488.6737534
3014873,12.40646781
3014874,21.54068481
3014875,350.0269673
3014876,67.14425401
3014877,2408.286597
3014878,119.4351518
3014879,18.76010499
3014880,7.767200449
3014881,0
3014882,6.214056241
3014883,4719.879396
3014884,0.376369905
3014885,972.309987
3014886,12.00155996
3014887,1511.301866
3014888,1710.905659
3014889,247.3661668
3014890,349.7727795
3014891,284.0350063
3014892,5493.611783
3014893,39.67491675
3014894,1.693549937
3014895,37.47739809
3014896,56.05025037
3014897,1.817519325
3014898,311.1262413
3014899,3.023237535
3014900,60.38512628
3014901,6.802358104
3014902,115.2421425
3014903,10.09832582
3014904,623.5124018
3014905,282.0797552
3014906,25.2475553
3014907,10.59002817
3014908,1041.01773
3014909,124.3023665
3014910,7228.707238
3014911,19.59978481
3014912,45.60069229
3014913,11.68459802
3014914,0
3014915,7.920891654
3014916,4391.141236
3014917,0
3014918,806.9051855
3014919,11.18189171
3014920,1620.207222
3014921,1155.905786
3014922,362.3236948
3014923,209.3139573
3014924,335.0622259
3014925,6025.845933
3014926,50.32995855
3014927,3.215857226
3014928,56.39194575
3014929,50.26371819
3014930,0.754868968
3014931,356.3560986
3014932,9.701052051
3014933,62.11362349
3014934,8.284735471
3014935,215.9525621
3014936,9.973493396
3014937,490.0699211
3014938,363.5858895
3014939,14.4660934
3014940,27.22743514
3014941,475.6049291
3014942,130.5628848
3014943,5015.984608
3014944,12.87238117
3014945,9.70495085
3014946,10.72907549
3014947,0.076424163
3014948,4.375931273
3014949,2241.898418
3014950,0.129370025
3014951,470.7194994
3014952,7.146490551
3014953,911.5740094
3014954,551.6661806
3014955,223.9426063
3014956,92.51298917
3014957,145.0221869
3014958,3197.311136
3014959,21.13060056
3014960,1.812012693
3014961,31.55379372
3014962,27.61013967
3014963,0.27778047
3014964,186.4015991
3014965,4.664041745
3014966,17.65957301
3014967,-1.266284859
3014968,68.07272844
3014969,4.154101081
3014970,285.7926133
3014971,139.0462633
3014972,7.200096666
3014973,8.020692226
3014974,197.1833595
3014975,74.34841946
3014976,2686.191729
3014977,2.699154847
3014978,4.604352162
3014979,6.70011498
3014980,-0.365119649
3014981,1.070434934
3014982,3129.414121
3014983,0
3014984,195.6844288
3014985,3.803310381
3014986,884.7416793
3014987,212.907488
3014988,219.9182169
3014989,56.01657541
3014990,38.66384086
3014991,2867.951633
3014992,6.021336035
3014993,0.5995276
3014994,19.96746105
3014995,16.98247607
3014996,0.223105547
3014997,189.659403
3014998,0
3014999,0
3015000,3.902163143
3015001,21.43444906
3015002,1.02287057
3015003,41.8246955
3015004,142.348141
3015005,0.206276377
3015006,3.867536395
3015007,53.41144714
3015008,74.52987343
3015009,585.4872063
3015010,2.021411339
3015011,2.456973327
3015012,5.471015368
3015013,0.103839553
3015014,6.869027072
3015015,3465.145575
3015016,-0.046662063
3015017,559.254623
3015018,11.55505382
3015019,1174.71181
3015020,972.2884086
3015021,302.2032208
3015022,161.0538615
3015023,147.7012384
3015024,4759.70478
3015025,36.22185465
3015026,1.008189424
3015027,24.78314248
3015028,24.51613252
3015029,-0.087964282
3015030,306.6282845
3015031,23.37907169
3015032,19.45710459
3015033,10.71485564
3015034,59.96310375
3015035,6.706195386
3015036,402.3465712
3015037,309.4019394
3015038,10.70111083
3015039,14.89400638
3015040,475.2641976
3015041,83.24613641
3015042,3195.600194
3015043,0.448749508
3015044,39.70696626
3015045,6.203032062
3015046,0.168541578
3015047,5.65890012
3015048,4588.199327
3015049,-0.019659201
3015050,838.7400057
3015051,15.66021896
3015052,1287.411585
3015053,1506.440978
3015054,198.7257945
3015055,324.1726085
3015056,272.0348332
3015057,4846.625298
3015058,53.10043195
3015059,3.459165642
3015060,37.03492226
3015061,37.42929692
3015062,1.024267016
3015063,264.0793086
3015064,14.74304584
3015065,55.24711726
3015066,8.557669401
3015067,149.00892
3015068,11.28507614
3015069,519.3705519
3015070,271.7175286
3015071,8.738564651
3015072,16.0320226
3015073,696.5800571
3015074,151.3004803
3015075,6647.980524
3015076,0.664866688
3015077,49.42302103
3015078,4.168991248
3015079,0.567045688
3015080,9.572233525
3015081,4648.021142
3015082,0.260130744
3015083,901.3758036
3015084,20.71609381
3015085,1358.660059
3015086,1512.85396
3015087,270.141934
3015088,322.6834096
3015089,207.0001614
3015090,5408.131495
3015091,38.74141734
3015092,3.337015509
3015093,37.72178628
3015094,37.61599577
3015095,0.948487917
3015096,371.3709179
3015097,32.88138399
3015098,52.82817163
3015099,23.49615407
3015100,147.3474287
3015101,16.69823206
3015102,445.5000253
3015103,336.7963844
3015104,19.2560741
3015105,23.53879674
3015106,573.7650923
3015107,169.5036915
3015108,6214.355965
3015109,1.099554868
3015110,41.5624302
3015111,9.833308399
3015112,0.340147141
3015113,8.291348405
3015114,3228.386444
3015115,0
3015116,462.8193549
3015117,12.82954005
3015118,1537.948579
3015119,801.7608451
3015120,465.1560404
3015121,179.0918825
3015122,98.39337144
3015123,6167.110218
3015124,11.98230186
3015125,1.692839464
3015126,71.81993137
3015127,43.09544339
3015128,-0.157672934
3015129,399.2225628
3015130,14.39233982
3015131,6.608201822
3015132,8.304495183
3015133,34.95467443
3015134,3.521459137
3015135,344.927582
3015136,397.9794438
3015137,7.879716234
3015138,10.43820198
3015139,317.2534013
3015140,112.6539914
3015141,1461.850209
3015142,41.68581583
3015143,11.75486317
3015144,3.786469338
3015145,0
3015146,3.929073453
3015147,2121.237268
3015148,0.497911298
3015149,354.8896455
3015150,15.18414517
3015151,677.5953466
3015152,657.7942587
3015153,118.8555323
3015154,113.2365685
3015155,123.388786
3015156,2564.9556
3015157,22.62352048
3015158,2.288881454
3015159,27.27723351
3015160,24.24770733
3015161,0.73695899
3015162,152.8111378
3015163,13.81815465
3015164,20.5143641
3015165,9.74420869
3015166,96.08093427
3015167,6.650869471
3015168,260.4039225
3015169,146.7195925
3015170,5.973660252
3015171,9.183570788
3015172,264.3919235
3015173,69.93973936
3015174,2341.742087
3015175,0.451524308
3015176,23.06761656
3015177,1.958412519
3015178,-0.522343983
3015179,1.818232132
3015180,1190.685821
3015181,0
3015182,81.6514479
3015183,3.686938096
3015184,664.6002831
3015185,270.4823262
3015186,238.5779629
3015187,28.43667682
3015188,29.96255152
3015189,2312.904296
3015190,4.300993771
3015191,0.323506062
3015192,10.01321401
3015193,6.994805991
3015194,0.059892283
3015195,155.1537051
3015196,5.632387245
3015197,0.008194068
3015198,3.141799086
3015199,11.57722156
3015200,0.743095149
3015201,184.0971549
3015202,155.9023594
3015203,0.958698642
3015204,3.802440547
3015205,105.4135306
3015206,24.59297772
3015207,216.2331433
3015208,5.392134773
3015209,0.625155405
3015210,6.880061227
3015211,0.509053084
3015212,5.315270885
3015213,4538.972234
3015214,0
3015215,698.6990604
3015216,11.88665311
3015217,1769.424959
3015218,620.8035894
3015219,524.7444986
3015220,155.0228614
3015221,87.60282983
3015222,7107.541523
3015223,31.84254438
3015224,0.911781971
3015225,31.40915715
3015226,21.45088701
3015227,0.34439665
3015228,486.8401534
3015229,15.83685939
3015230,3.92271322
3015231,12.08409749
3015232,48.51857314
3015233,3.323396464
3015234,853.9811696
3015235,392.9838924
3015236,2.910347054
3015237,17.1066163
3015238,324.0371965
3015239,99.81263364
3015240,1221.106467
3015241,19.34740231
3015242,7.929049639
3015243,6.02381105
3015244,0.040459666
3015245,1.616834881
3015246,1635.214947
3015247,0
3015248,165.1958502
3015249,11.69570644
3015250,873.7049814
3015251,395.6381772
3015252,225.0233961
3015253,66.69129949
3015254,43.11515551
3015255,2870.454987
3015256,9.562665881
3015257,1.233515486
3015258,14.8976147
3015259,14.91244758
3015260,0.244110977
3015261,171.1037738
3015262,6.832822066
3015263,-0.011790628
3015264,9.935060403
3015265,39.59060896
3015266,1.458732201
3015267,259.9242293
3015268,154.1831161
3015269,1.651509945
3015270,8.204925706
3015271,156.3861911
3015272,36.89808939
3015273,341.983067
3015274,5.346441688
3015275,5.338920804
3015276,4.896127848
3015277,0
3015278,2.918676037
3015279,1366.332379
3015280,0
3015281,81.36131098
3015282,7.03167623
3015283,603.1616067
3015284,207.595701
3015285,144.5258085
3015286,34.10589519
3015287,28.48115335
3015288,2421.720848
3015289,9.419989023
3015290,0.310658398
3015291,11.44316254
3015292,7.307676716
3015293,0.062956416
3015294,133.5188187
3015295,2.031822346
3015296,-0.027293054
3015297,3.646479973
3015298,33.67334874
3015299,1.027998271
3015300,167.7885594
3015301,163.967649
3015302,0.679858158
3015303,5.77132852
3015304,89.16617009
3015305,22.38677717
3015306,188.7800577
3015307,4.310196788
3015308,2.658411588
3015309,2.578960516
3015310,-0.035133051
3015311,1.334424381
3015312,1132.494697
3015313,0
3015314,97.71960743
3015315,7.029735091
3015316,912.3123927
3015317,274.059025
3015318,223.5256262
3015319,16.9275706
3015320,44.6378544
3015321,2040.812492
3015322,5.609663462
3015323,0.341094796
3015324,19.28008996
3015325,18.56549671
3015326,0.002529865
3015327,178.5432193
3015328,0.219067861
3015329,0
3015330,1.946348865
3015331,12.90552485
3015332,1.871766778
3015333,235.330416
3015334,146.2063646
3015335,1.07844283
3015336,5.958046667
3015337,47.79613378
3015338,82.58637928
3015339,362.6116768
3015340,3.617945666
3015341,5.15249548
3015342,2.638582249
3015343,0.763447391
3015344,3.46219668
3015345,1806.844939
3015346,0
3015347,163.8960406
3015348,4.907149562
3015349,796.0570293
3015350,342.3029039
3015351,306.2337266
3015352,83.66489318
3015353,69.45982946
3015354,2783.390297
3015355,9.106067522
3015356,0.993108316
3015357,-16.12790491
3015358,19.43994947
3015359,0.02904478
3015360,212.4993937
3015361,10.11944253
3015362,-0.023600577
3015363,7.530596976
3015364,25.93999855
3015365,2.029122624
3015366,156.7923314
3015367,162.9908324
3015368,1.45773406
3015369,6.33268202
3015370,94.80379371
3015371,49.55123715
3015372,626.4101932
3015373,4.575054593
3015374,5.756666698
3015375,1.819044454
3015376,0.032296938
3015377,1.085687919
3015378,1114.756555
3015379,0
3015380,102.2543097
3015381,5.538432925
3015382,819.1373546
3015383,188.9086051
3015384,113.2240949
3015385,138.7507144
3015386,30.23100949
3015387,1685.182084
3015388,5.624997831
3015389,0.025756689
3015390,7.479964325
3015391,10.11289238
3015392,0.040679479
3015393,117.1037019
3015394,0
3015395,-0.034131715
3015396,2.202379583
3015397,43.69765001
3015398,1.162932057
3015399,42.87064964
3015400,91.74998119
3015401,1.312116493
3015402,3.241591002
3015403,50.10425222
3015404,28.72382709
3015405,495.2182997
3015406,6.917803693
3015407,-0.010974386
3015408,9.205469599
3015409,0.541588068
3015410,3.450963132
3015411,2928.345132
3015412,0
3015413,326.6761715
3015414,6.474991504
3015415,995.6373629
3015416,665.4056787
3015417,485.7627399
3015418,178.4867845
3015419,104.8570848
3015420,4073.529967
3015421,16.19929033
3015422,1.76858166
3015423,28.20324514
3015424,23.03297013
3015425,0.333622658
3015426,259.2650966
3015427,1.226935706
3015428,-0.23992856
3015429,8.411914828
3015430,35.77522073
3015431,3.700168893
3015432,302.8904036
3015433,232.7749145
3015434,2.861947737
3015435,10.17628153
3015436,317.7819799
3015437,58.51152885
3015438,1392.26252
3015439,7.228909722
3015440,12.24506878
3015441,2.066291015
3015442,0.426113881
3015443,4.74794927
3015444,2266.824303
3015445,0
3015446,571.1956331
3015447,6.08888492
3015448,595.0859937
3015449,588.0993298
3015450,193.4763498
3015451,143.1929138
3015452,63.84404662
3015453,2845.764353
3015454,6.610048122
3015455,1.020550481
3015456,29.15871427
3015457,15.68168733
3015458,0.194841653
3015459,171.5157298
3015460,7.862658603
3015461,5.290019941
3015462,7.633464612
3015463,52.13830636
3015464,1.246320564
3015465,207.8469736
3015466,159.8495925
3015467,5.228365908
3015468,6.810335239
3015469,186.4531833
3015470,70.25985906
3015471,1539.753744
3015472,16.98954497
3015473,13.71548129
3015474,6.625583138
3015475,0.401293775
3015476,2.742082866
3015477,2439.920809
3015478,0
3015479,122.41047
3015480,8.196430725
3015481,733.1908074
3015482,290.5311653
3015483,280.2896886
3015484,66.5265985
3015485,63.54526425
3015486,2828.910831
3015487,17.13029938
3015488,1.301938696
3015489,14.35823618
3015490,11.79399458
3015491,0.208769685
3015492,164.9202511
3015493,5.740241475
3015494,-0.028777875
3015495,7.174606886
3015496,26.75639595
3015497,2.572408682
3015498,131.8967549
3015499,151.5701667
3015500,1.350757675
3015501,5.92923904
3015502,197.6817561
3015503,27.95041254
3015504,418.6184797
3015505,4.559047324
3015506,4.636406612
3015507,6.220618779
3015508,0.217602515
3015509,5.472877527
3015510,2586.738641
3015511,-0.012686156
3015512,601.8937869
3015513,13.25346427
3015514,795.4869096
3015515,719.2561121
3015516,184.7188001
3015517,126.926816
3015518,105.5594256
3015519,3060.123643
3015520,35.3284279
3015521,1.31651485
3015522,16.9781867
3015523,16.65540264
3015524,0.305876338
3015525,209.5398065
3015526,20.70089383
3015527,18.10339552
3015528,7.677648386
3015529,69.50688121
3015530,9.043496502
3015531,508.5504305
3015532,211.6222673
3015533,10.17655006
3015534,9.104003713
3015535,353.9970681
3015536,105.2494287
3015537,2112.236066
3015538,0.16387455
3015539,26.82914724
3015540,7.05572706
3015541,0.331003014
3015542,4.593356767
3015543,3413.81933
3015544,0
3015545,422.6313317
3015546,8.447773618
3015547,1273.117014
3015548,760.489265
3015549,676.3410844
3015550,87.78252756
3015551,88.92986835
3015552,4849.973922
3015553,16.82158019
3015554,0.898697888
3015555,22.68112924
3015556,15.07222749
3015557,0.186711309
3015558,340.0283047
3015559,7.764461375
3015560,7.929040989
3015561,4.541490045
3015562,52.25666937
3015563,1.651829544
3015564,442.1687974
3015565,311.5446376
